row,target_probability,predicted_probability
3539,0.304095,0.2508352497990274
3540,0.56156,0.5844051114397013
3541,0.489452,0.456307578114824
3542,0.997239,0.9929638797346645
3543,0.220726,0.19240737256346488
3544,0.698323,0.6417881942289577
3545,0.131079,0.24524529088224678
3546,0.060602,0.06418100122395536
3547,0.052998,0.13513483002096527
3548,0.082916,0.16058654233742103
3549,0.861734,0.8019858116071511
3550,0.794976,0.9607101339572118
3551,0.996413,0.9926268594267048
3552,0.1378,0.1999771513466341
3553,0.166976,0.31929496419228737
3554,0.328524,0.610077233145692
3555,0.623112,0.6069514091925108
3556,0.558256,0.5218776817110679
3557,0.999928,0.9997744845549037
3558,0.152831,0.20799292013473936
3559,0.788841,0.687884282038546
3560,0.346851,0.3392733394086953
3561,0.999576,0.9977211491786723
3562,0.886121,0.6444362152946895
3563,0.126738,0.1606048898076702
3564,0.81522,0.5341398193134563
3565,0.626291,0.5195728082472978
3566,0.947521,0.9466083198930302
3567,0.240862,0.22240698023176028
3568,0.837182,0.6886744896883866
3569,0.739963,0.7230927294726707
3570,0.64385,0.7190505733835936
3571,0.042739,0.05157079740642081
3572,0.355288,0.32518547692343497
3573,0.178299,0.33384682850624253
3574,0.419965,0.44508876182509965
3575,0.066653,0.08468774366277179
3576,0.069872,0.14095040540960804
3577,0.065586,0.0920576113899735
3578,0.062372,0.08143262687971524
3579,0.07638,0.12263465522340147
3580,0.239578,0.20686146746641096
3581,0.76163,0.6827653043786065
3582,0.587273,0.6733026379282778
3583,0.794547,0.5092164534696946
3584,0.629553,0.5328461384721792
3585,0.361141,0.2529327191013895
3586,0.27409,0.29333829467337963
3587,0.305558,0.24734245499831256
3588,0.827479,0.8841892326097034
3589,0.145992,0.14194483564710905
3590,0.999997,0.9999769149446428
3591,0.347644,0.2927891944590144
3592,0.089521,0.118221898127883
3593,0.987438,0.9739919301707628
3594,0.574961,0.6696928134634941
3595,0.022279,0.038400843571609916
3596,0.176834,0.11509749343256696
3597,0.103034,0.18427529821216745
3598,0.562407,0.5560854912204682
3599,0.34401,0.3020320907602523
3600,0.792542,0.8083838248976158
3601,0.028955,0.06432616002439372
3602,0.351276,0.21696896897686907
3603,0.540909,0.413154074628026
3604,0.817364,0.8194023301414719
3605,0.86613,0.7650442615732227
3606,0.737985,0.6535203609213877
3607,0.051633,0.07843847840862288
3608,0.10903,0.07733383160156858
3609,0.028808,0.04729525173209443
3610,0.595435,0.6486222530517479
3611,0.031221,0.08936652359315783
3612,0.074607,0.07223182141104258
3613,0.843661,0.9359923981403756
3614,0.390165,0.20064180438171053
3615,0.484945,0.19379145973076425
3616,0.477471,0.333540076469505
3617,0.038687,0.0679783468380733
3618,0.13173,0.17653007439023397
3619,0.091713,0.2916607327051598
3620,0.255091,0.16922766475685164
3621,0.987378,0.9663522131205988
3622,0.349867,0.34735006447256195
3623,0.547713,0.5207914833664448
3624,0.756711,0.7131459943418652
3625,0.038587,0.08538213765303197
3626,0.000897,0.0021083391430337683
3627,0.0636,0.21677188658442925
3628,0.999943,0.9998753598902673
3629,0.184508,0.17607672937698884
3630,0.299939,0.38160271094836645
3631,0.238516,0.33000767634206923
3632,0.997249,0.9922134607439279
3633,0.157312,0.08256931192570026
3634,0.292897,0.25305169824982904
3635,0.161407,0.29754667873599977
3636,0.732605,0.6457811790113918
3637,0.66962,0.6207138483643103
3638,0.239705,0.3574447045405515
3639,0.445696,0.5730826793724463
3640,0.672469,0.7178997281297868
3641,0.744186,0.7772266179894205
3642,0.815214,0.6720932052295233
3643,0.641604,0.5401225070997422
3644,0.845482,0.9884518068499565
3645,0.093934,0.10514465620742645
3646,0.357256,0.3755833528261746
3647,0.82631,0.8178018727913964
3648,0.60109,0.552356811722015
3649,0.239279,0.5112187508838021
3650,0.469883,0.5439788940188781
3651,0.174387,0.10341072213839975
3652,0.390342,0.32147247978505916
3653,0.35519,0.33366796994569
3654,0.227497,0.2540106522638402
3655,0.686647,0.6037550978575142
3656,0.285338,0.2533396893905106
3657,0.380071,0.4139572814630058
3658,0.329,0.45824674877374394
3659,0.205369,0.19333238016236565
3660,0.561296,0.5935487102124349
3661,0.038688,0.09911630231015801
3662,0.878583,0.9079410839823998
3663,0.104306,0.060396520873126316
3664,0.204729,0.29591187784197726
3665,0.056801,0.14566642756369788
3666,0.098219,0.15048090721550514
3667,0.904885,0.8191678291987727
3668,0.393308,0.3394388581418694
3669,0.31477,0.13979531896919317
3670,0.791695,0.7728000107968547
3671,0.999663,0.9984888350464098
3672,0.575846,0.8438370513409089
3673,0.2398,0.26096350631254583
3674,0.961071,0.9665301533991465
3675,0.24587,0.2738780725306481
3676,0.042894,0.047629239944293585
3677,0.439096,0.26924737479068844
3678,0.16627,0.16711439125803762
3679,0.994732,0.9937863924231616
3680,0.136777,0.3300027228214295
3681,0.178713,0.1152367606390281
3682,0.067234,0.12884656916022894
3683,0.456164,0.3541453628436055
3684,0.116374,0.17681031660778554
3685,0.077071,0.17676130234643844
3686,0.01161,0.013424423281601223
3687,0.128925,0.19283673604987628
3688,0.811012,0.8053875145700469
3689,0.252398,0.5348455788599854
3690,0.63807,0.8171016753111607
3691,0.243323,0.09824220274598586
3692,0.151091,0.09565379488913127
3693,0.46413,0.4721533598096178
3694,0.247429,0.38296624182074
3695,0.321847,0.2039991319451377
3696,0.082807,0.19234083685528472
3697,0.270083,0.41931105167356614
3698,0.108815,0.1762451137291846
3699,0.178602,0.22888934830754049
3700,0.046488,0.11437939656402231
3701,0.382112,0.45429789094271095
3702,0.345524,0.13418935768715182
3703,0.449749,0.4311246001005449
3704,0.976766,0.9327372827133339
3705,0.306221,0.18688518782851626
3706,0.145049,0.10125691188744705
3707,0.990537,0.9806979117010465
3708,0.02676,0.07164911182484383
3709,1.0,0.999997275274718
3710,0.179033,0.29002305891881947
3711,0.052719,0.042280808866736914
3712,0.186886,0.3573318391389411
3713,0.245228,0.2515425370171603
3714,0.518169,0.3611591503997666
3715,0.278657,0.314915886177058
3716,0.031614,0.11703992940109824
3717,0.590792,0.4715703893299629
3718,0.267798,0.2618571138531972
3719,0.02692,0.08514889848474241
3720,0.840507,0.8197471993603389
3721,0.137724,0.168128578465185
3722,0.665299,0.5826003107908657
3723,0.73469,0.6582572574146187
3724,0.072333,0.07271361728403679
3725,0.269357,0.3401857925303726
3726,0.085137,0.11417142504040177
3727,0.735785,0.7147938159380184
3728,0.844191,0.7328231875993348
3729,0.190759,0.24374316984755573
3730,0.425641,0.35411435100341637
3731,0.279506,0.23591294501884752
3732,0.190174,0.16013507368589686
3733,0.034755,0.07109880295460465
3734,0.077813,0.10068523125856621
3735,0.793939,0.7001606647262604
3736,0.999989,0.9999417847595947
3737,0.166737,0.24338176987226104
3738,0.805846,0.8630960815696863
3739,0.368186,0.3689953876195299
3740,0.307195,0.537362733955968
3741,0.073524,0.15053557571136705
3742,0.190344,0.2286069183560731
3743,0.571403,0.5402720902938892
3744,0.158469,0.3277779830297096
3745,0.491066,0.39899106512740373
3746,0.783335,0.5392188865980266
3747,0.38057,0.6571704677022377
3748,0.016331,0.021818842084639356
3749,0.492751,0.47194263547994325
3750,0.068745,0.08611877794114747
3751,0.992251,0.984903436093489
3752,0.14967,0.2533634693617767
3753,0.174183,0.1916326064985473
3754,0.030015,0.10405616660385132
3755,0.113295,0.07538897504395327
3756,0.999991,0.9999748215440001
3757,0.518231,0.536806670450975
3758,1.0,0.9999997957854028
3759,0.091345,0.04581194925357599
3760,0.093559,0.1589751584323393
3761,0.693627,0.7759065497390654
3762,0.705595,0.7211143841601373
3763,0.3855,0.4228072396969586
3764,0.063441,0.14157239207521316
3765,0.277455,0.26247609191594445
3766,0.997743,0.9915637375109032
3767,0.420241,0.37339465271561323
3768,0.236177,0.33369115009284744
3769,0.227646,0.3042802063210737
3770,0.596844,0.6187059910647106
3771,0.522562,0.6803054723225126
3772,0.01341,0.0268580663214118
3773,0.482343,0.617989870132197
3774,0.675082,0.582358047174336
3775,0.081562,0.17098412148744646
3776,0.291376,0.4023668146713796
3777,0.605281,0.5128995443776269
3778,0.764544,0.5453022660211787
3779,0.695664,0.5719192552011954
3780,0.29489,0.449959600629057
3781,0.461953,0.3563586402747943
3782,0.150754,0.16466637696706715
3783,0.395641,0.2161401228661137
3784,0.26016,0.34821409657987884
3785,0.126143,0.2584866423187989
3786,0.329085,0.24405058266658
3787,0.301797,0.27859656231116003
3788,0.070074,0.1643032200633385
3789,0.022579,0.04488569601799311
3790,0.191183,0.16852565079673343
3791,0.083315,0.09815061710781141
3792,0.850089,0.8123800118428306
3793,0.7888,0.8477522122410269
3794,0.022228,0.04437168857685614
3795,0.035844,0.09277637947065347
3796,0.124713,0.21714180460858495
3797,0.437574,0.4669253183882992
3798,0.994964,0.9931159315889787
3799,0.436444,0.27535346646383624
3800,0.591448,0.6449031251910599
3801,0.995841,0.9941580944595091
3802,0.125444,0.1707641956285932
3803,0.697089,0.7784529621643332
3804,0.320627,0.28976878080395435
3805,0.213949,0.06711521846887254
3806,0.426876,0.5049845099339224
3807,0.337694,0.2917717282352825
3808,0.739687,0.3997841139289679
3809,0.234395,0.3802489686438806
3810,0.250741,0.1595500761965762
3811,0.135789,0.18167240071799629
3812,0.035806,0.06962144981187497
3813,0.301623,0.1881530127787342
3814,0.185382,0.32669735677547623
3815,0.148986,0.06610074820439017
3816,0.876799,0.8891477664355993
3817,0.107381,0.13679461626480413
3818,0.550488,0.456744706309191
3819,0.398839,0.2807977468764285
3820,0.306717,0.30508275482155506
3821,0.08079,0.13813680337173306
3822,0.683495,0.5628521544513203
3823,0.670774,0.83315463364401
3824,0.177726,0.2537453955608862
3825,0.666309,0.4039672927833285
3826,0.50361,0.3813849307890186
3827,0.493994,0.3788099956903139
3828,0.413832,0.36227726112793757
3829,0.037402,0.04512140252934999
3830,0.034141,0.07962660123571094
3831,0.393764,0.33864611322825283
3832,0.337825,0.3725588602698947
3833,0.865636,0.9664364998839517
3834,0.74524,0.5435892961598965
3835,0.869366,0.9457470686848097
3836,0.693941,0.8250999603043635
3837,0.040795,0.04732488579750756
3838,0.214796,0.2511437792536534
3839,0.125544,0.1598450024651668
3840,0.633868,0.7071250423034451
3841,0.173499,0.24235673750545758
3842,0.219818,0.2796927543510075
3843,0.022525,0.04815678964167819
3844,0.150534,0.2574122841153759
3845,0.080026,0.14417829023541276
3846,0.133441,0.15378087880941588
3847,0.545758,0.6050292597470855
3848,0.724144,0.5777852248353386
3849,0.075459,0.08695206417974399
3850,0.372845,0.33834704583489633
3851,0.636379,0.46051601862914365
3852,0.451484,0.3645613115647049
3853,0.288263,0.529080022250139
3854,0.378939,0.27995773966710497
3855,0.573753,0.5418620694304256
3856,0.22482,0.20289770361705797
3857,0.247176,0.1582560297971286
3858,0.046917,0.047598507742668945
3859,0.572364,0.5020145127695558
3860,0.016804,0.07290134078489405
3861,0.37734,0.5232307966577734
3862,0.559967,0.48770602822583703
3863,0.752287,0.6800277268023168
3864,0.015173,0.030929734924114716
3865,0.301187,0.19952827401921522
3866,0.97509,0.9816582245706266
3867,0.449226,0.5400794266119933
3868,0.994464,0.9948351267598168
3869,0.195514,0.2794413352732927
3870,0.329367,0.4424415650629188
3871,0.466634,0.4348085887408783
3872,0.993327,0.9875162463568771
3873,0.12848,0.11261924036429334
3874,0.448632,0.572999382010076
3875,0.49993,0.5240462737577477
3876,0.087018,0.14607391963204536
3877,0.53523,0.5274342433451564
3878,0.822239,0.7326735351582454
3879,0.437383,0.46080026474441294
3880,0.166507,0.2113493722733327
3881,0.825318,0.6989414633053098
3882,0.042547,0.049763969203942944
3883,0.187731,0.14996776176529655
3884,0.134859,0.1549297381677396
3885,0.999589,0.9988904361337784
3886,0.478383,0.6042041718850745
3887,0.843021,0.8844308730133976
3888,0.997327,0.9971445730141414
3889,0.560561,0.5709881164125336
3890,0.60822,0.5498496720145792
3891,0.356658,0.5322823340473116
3892,0.999973,0.9999039203447038
3893,0.995638,0.9915718681524829
3894,0.999968,0.9998874983431205
3895,0.147809,0.20826704684826414
3896,0.504183,0.5830804059639704
3897,0.081581,0.06768196503281311
3898,0.983174,0.9713091953239505
3899,0.016489,0.07549565720203144
3900,0.135021,0.1939218944937286
3901,0.230803,0.403416324894197
3902,0.554399,0.7030733431548178
3903,0.365933,0.21823263070877777
3904,0.217039,0.18470079727567448
3905,0.842293,0.7961978601898378
3906,0.482643,0.38880097740743935
3907,0.422197,0.3056075410526756
3908,0.70707,0.6752103712662704
3909,0.767516,0.5904904743815687
3910,0.32524,0.4193884990523109
3911,0.336674,0.35269719662707794
3912,0.325862,0.20966518943068393
3913,0.620013,0.42667420266387
3914,0.226787,0.3153726554142823
3915,0.961118,0.9767965792310247
3916,0.469752,0.48872740840750123
3917,0.073793,0.17962847484220545
3918,0.413027,0.18779696026761536
3919,0.402942,0.2618601325121533
3920,0.115172,0.14979449345253074
3921,0.188804,0.23852934385420294
3922,0.235046,0.29882881569619835
3923,0.312463,0.1329892209532695
3924,0.035605,0.05428286759463398
3925,0.165032,0.21411744702078586
3926,0.366393,0.30049146883369815
3927,0.071313,0.1404950166540381
3928,0.683504,0.6869336775702328
3929,0.237399,0.3283482539047756
3930,0.320922,0.3559483328443794
3931,0.061235,0.09115650286897482
3932,0.095287,0.17304369558024216
3933,0.024486,0.06422732282472385
3934,0.347161,0.3972844713073466
3935,0.336199,0.31583525842650834
3936,0.120529,0.17710059665720318
3937,0.152597,0.2641742477934924
3938,0.075312,0.10776542965741169
3939,0.570149,0.5146859343723605
3940,0.310045,0.20087367498937106
3941,0.99757,0.9979244905240523
3942,0.084539,0.08725772013371046
3943,0.071353,0.15726291004060663
3944,0.676185,0.5141099179990363
3945,0.554497,0.46775976680915055
3946,0.559211,0.5621692016135286
3947,0.419101,0.37310715880753925
3948,0.771435,0.5543692395567225
3949,0.152729,0.24128858717274987
3950,0.272773,0.3964150313938377
3951,0.218522,0.34482226506010744
3952,0.563209,0.6512920691421747
3953,0.015476,0.029655046586173236
3954,0.252245,0.5850228356823162
3955,0.348487,0.5692706856399878
3956,0.830102,0.6759264663704989
3957,0.998559,0.9959313573432746
3958,0.588925,0.6392923362169638
3959,0.362689,0.5474005356400995
3960,0.126469,0.15486600422474225
3961,0.086687,0.10181872530553683
3962,0.062173,0.0901203469611336
3963,0.19659,0.1849917160851893
3964,0.999906,0.9998663992093613
3965,0.073496,0.1365526975152922
3966,0.083875,0.04638593349380774
3967,0.531562,0.4119240947256057
3968,0.816004,0.8490290182817415
3969,0.438595,0.3955756438828454
3970,0.326858,0.2066941524569711
3971,0.839411,0.8596910836737189
3972,0.307618,0.24397510317046414
3973,0.07389,0.06110244437739604
3974,0.071189,0.06899766860591598
3975,0.247688,0.18913709392994546
3976,0.096859,0.08228497301681169
3977,0.346886,0.295318614597018
3978,0.027892,0.12059349272747762
3979,0.428165,0.42456322974919825
3980,0.053398,0.058343619066882596
3981,0.780672,0.4953223757944788
3982,0.131975,0.1369000519902555
3983,0.604652,0.6301830034232282
3984,0.036842,0.07123113648115251
3985,0.080869,0.17768491725995206
3986,0.456115,0.41617939774281015
3987,0.983572,0.9896079270246083
3988,0.392489,0.5618180223132014
3989,0.310629,0.31592358338939636
3990,0.612637,0.3465645735212489
3991,0.665058,0.5051929181006548
3992,0.473514,0.34216746528380665
3993,0.166146,0.27190376067746447
3994,0.038399,0.1325338167486156
3995,0.364714,0.3420956025158782
3996,0.1395,0.13028303409871023
3997,0.40194,0.5364055598788553
3998,0.014645,0.019021879778949074
3999,0.636837,0.52533576330381
4000,0.286674,0.12811213991385006
4001,0.173454,0.14810783870526673
4002,0.041872,0.048190342403213966
4003,0.562038,0.6330001725807077
4004,0.999998,0.9999833553501932
4005,0.375211,0.36330371743784656
4006,0.273932,0.13861800433083465
4007,0.29244,0.2889288742421093
4008,0.998809,0.9973860981673193
4009,0.725314,0.5330517869955655
4010,0.301443,0.2244589760236737
4011,0.200159,0.1110376257611686
4012,0.21371,0.1692969725894514
4013,0.166753,0.2592175259522493
4014,0.565064,0.5309350137494652
4015,0.479248,0.3927701213989421
4016,0.784437,0.8797709719151512
4017,0.85054,0.7669384109844709
4018,0.176974,0.2656163810650136
4019,0.21458,0.21984377833360388
4020,0.564963,0.3134455235043183
4021,0.398529,0.3803941924790848
4022,0.051869,0.13438167116869862
4023,0.447134,0.3206520905706392
4024,0.176142,0.22956328105870247
4025,0.483152,0.4256137229372479
4026,0.06445,0.11043262487416322
4027,0.864413,0.8974090986231138
4028,0.522293,0.5426890174216208
4029,0.12239,0.11073720667713051
4030,0.116504,0.13209820455842844
4031,0.053834,0.04386834159805687
4032,0.213238,0.10439253352583246
4033,0.224728,0.21229503563627455
4034,0.996031,0.9942477904253364
4035,0.233722,0.3047262191296944
4036,0.49137,0.3399710783735007
4037,0.77323,0.46083418727635533
4038,0.215708,0.24213725594081573
4039,0.120844,0.17012633306501593
4040,0.22924,0.2998441139289725
4041,0.069574,0.13578422643169402
4042,0.195382,0.24047350009054896
4043,0.264904,0.1416425610254289
4044,0.101623,0.09357230474010328
4045,0.48924,0.3729550951113513
4046,0.317886,0.3314378504022812
4047,0.237708,0.2847923983161783
4048,0.090951,0.10638513158251336
4049,0.198514,0.17055668812363747
4050,0.138696,0.17992583873891116
4051,0.153464,0.1175091227649898
4052,0.006719,0.02853839463179664
4053,0.125782,0.05416101981465946
4054,0.261244,0.3777165909711642
4055,0.697428,0.6313119093959604
4056,0.151979,0.24742314183141442
4057,0.127345,0.2816923057398034
4058,0.19911,0.22534404783167583
4059,0.539723,0.39568214827187687
4060,0.999004,0.9974133463766766
4061,0.203637,0.26608228976758913
4062,0.765479,0.6695071007657073
4063,0.750012,0.7921707836486799
4064,0.013673,0.030943184672462046
4065,0.303377,0.34893452484772347
4066,0.069352,0.18121905750115602
4067,0.602457,0.425957568549071
4068,0.820122,0.7861472901892059
4069,0.98885,0.957396047323582
4070,0.251764,0.24467752342165086
4071,0.816597,0.807730363504799
4072,0.84516,0.8241161529219454
4073,0.013915,0.05675074350155327
4074,0.708817,0.7510934373336724
4075,0.58711,0.4577868444558154
4076,0.04501,0.1548493559042694
4077,0.359327,0.41051921494614385
4078,0.064871,0.21172562346294058
4079,0.797562,0.7118886749941576
4080,0.014656,0.028718309651930608
4081,0.514877,0.37304334940080935
4082,0.833409,0.8034631667074486
4083,0.998366,0.9960674320759653
4084,0.094432,0.1786864631557282
4085,0.087814,0.19395322955318925
4086,0.847206,0.9665526368770999
4087,0.896492,0.8226759549218722
4088,0.290098,0.3993542907665086
4089,0.599442,0.4192423490781667
4090,0.072688,0.18373652195945778
4091,0.770337,0.6473843926588315
4092,0.601311,0.40614324774505
4093,0.68393,0.5942612081028192
4094,0.508816,0.3850745283940871
4095,0.129857,0.15433177219690458
4096,0.999997,0.9999927534097651
4097,0.306325,0.13770230331445396
4098,0.335161,0.610520483707345
4099,0.257263,0.14173872550210814
4100,0.363583,0.41942233346148733
4101,0.996001,0.9930621155120898
4102,0.713044,0.5058471848177962
4103,0.192626,0.3121942085086907
4104,0.546783,0.77395844144434
4105,0.848667,0.6637590511383251
4106,0.104834,0.1885983408659609
4107,0.293466,0.3239210732440712
4108,0.235408,0.21847810390367287
4109,0.122924,0.21466114970993672
4110,0.19,0.20493764520706492
4111,0.193437,0.251688216992246
4112,0.390221,0.2561764857110893
4113,0.594875,0.6861456763828593
4114,0.651531,0.5497070025753912
4115,0.409056,0.3803306430774673
4116,0.190623,0.2854924357718669
4117,0.210142,0.25067933424466604
4118,0.156879,0.4532888054431725
4119,0.110844,0.11357150396997318
4120,0.841588,0.9645988213612986
4121,0.506928,0.4136862343950037
4122,0.562028,0.3208770320120368
4123,0.554078,0.5422382636415588
4124,0.307961,0.5414128337024292
4125,0.351974,0.22668957618678623
4126,0.991216,0.9888570027614437
4127,0.372477,0.31063991954184633
4128,0.017141,0.04619515595679806
4129,0.369005,0.4878212512036984
4130,0.101306,0.1906072447759052
4131,0.400015,0.3279897120813918
4132,0.133771,0.15719026251165627
4133,0.358574,0.35943350998466717
4134,0.586687,0.46309956829650856
4135,0.383034,0.31904666367787243
4136,0.146701,0.22994179701099698
4137,0.029759,0.03174922681551489
4138,0.999756,0.9986416317768406
4139,0.125782,0.28179315983661074
4140,0.414694,0.37548899533194935
4141,0.086187,0.2777493918675275
4142,0.227003,0.3572449175467885
4143,0.100106,0.1572511661565029
4144,0.791853,0.802144419090806
4145,0.596381,0.4412036838447734
4146,0.345814,0.3007745703113587
4147,0.358355,0.39354580521449517
4148,0.336696,0.20108424169675973
4149,0.525292,0.48887149143963343
4150,0.3301,0.6530149033123154
4151,0.646352,0.5676755496056999
4152,0.064075,0.13615704817328245
4153,0.868426,0.9040751299064408
4154,0.146914,0.24539786381324888
4155,0.197693,0.39772164369669705
4156,0.457625,0.22562666247374832
4157,0.188378,0.17885695652678416
4158,0.408944,0.5386217876112596
4159,0.880918,0.5234472327919261
4160,0.625771,0.5611567035582837
4161,0.194683,0.23675414258471303
4162,0.302505,0.2700614332693321
4163,0.29574,0.16161324794915816
4164,0.051551,0.08663392805958725
4165,0.037043,0.05979816530301779
4166,0.402936,0.41520383883130313
4167,0.153743,0.2057488281148654
4168,0.413489,0.48760242743451043
4169,0.047658,0.1366201890162908
4170,0.053815,0.09228852228210611
4171,0.425414,0.552087361005428
4172,0.972462,0.9616275537608685
4173,0.02054,0.10310996056609767
4174,0.796889,0.6474325517825247
4175,0.544076,0.6296532184757273
4176,0.121046,0.10000997688701647
4177,0.075238,0.14271705208951693
4178,0.915886,0.9304224067211229
4179,0.633191,0.8142230909005864
4180,0.05962,0.18177851883775895
4181,0.618909,0.5568403581387941
4182,0.407603,0.4174013826825036
4183,0.722934,0.5672768770653029
4184,0.39833,0.19728594935041358
4185,0.277849,0.30272298034849165
4186,0.457165,0.2727608865581902
4187,0.702082,0.32589970852151856
4188,0.966327,0.9174493729067205
4189,0.78728,0.8646370481034017
4190,0.159057,0.24122328267880763
4191,0.22908,0.23280594740861635
4192,1.0,0.9999999859879658
4193,0.384086,0.22678575403522386
4194,0.112458,0.21456006467581717
4195,0.078985,0.08361842693298746
4196,0.303996,0.22299898520523906
4197,0.078928,0.1752502431058478
4198,0.28989,0.46818044232173517
4199,0.549548,0.5001725208789053
4200,0.997027,0.9967299511194686
4201,0.240808,0.26636146670917327
4202,0.237872,0.6379988270500796
4203,0.811414,0.5190439483045816
4204,0.156934,0.21404219556056325
4205,0.259478,0.22899178403082407
4206,0.886752,0.9393442917010129
4207,0.785061,0.6516996013300413
4208,0.038095,0.0790250302239182
4209,0.132582,0.2643491535002127
4210,0.964834,0.9617383255148396
4211,0.472037,0.4898301565189401
4212,0.995874,0.9936714074950936
4213,0.387602,0.3303892571823854
4214,0.397736,0.2661678697680675
4215,0.999378,0.9965088550138463
4216,0.166727,0.1717913443562363
4217,0.692517,0.4426269956246036
4218,0.734504,0.608963261493458
4219,0.056641,0.02773009003546847
4220,0.093875,0.12923500742607433
4221,0.370219,0.3431966584762225
4222,0.216831,0.1540309907556033
4223,0.839865,0.9775168636776032
4224,0.303517,0.2520521490951724
4225,0.085115,0.12359659469602588
4226,0.366018,0.3874877489121621
4227,0.05823,0.09015886980213202
4228,0.529958,0.4516114865704479
4229,0.351711,0.4077942528536898
4230,0.115629,0.19984292711925858
4231,0.579846,0.6251671133585557
4232,0.138732,0.1644186286717929
4233,0.221887,0.11403582516365215
4234,0.234942,0.11862965880336511
4235,0.110217,0.15062607282075138
4236,0.038376,0.041652380215860166
4237,0.148747,0.13923888983172136
4238,0.129201,0.3024238201186806
4239,0.299048,0.2587731394154476
4240,0.075481,0.11256813930739867
4241,0.249998,0.2296057692520532
4242,0.332329,0.33136440303993575
4243,0.566181,0.5409758196112432
4244,0.430401,0.3308978976807032
4245,0.090206,0.0920929362322913
4246,0.978463,0.9620388100894908
4247,0.053156,0.13502884505015558
4248,0.086007,0.13193426213495976
4249,0.76739,0.8240736507844091
4250,0.248787,0.1892231730658264
4251,0.419267,0.5006769090119818
4252,0.090176,0.16526351645775564
4253,0.990337,0.9907336211276201
4254,0.586255,0.7040561431639971
4255,0.008453,0.013155715604101604
4256,0.869686,0.8438416219771148
4257,0.747105,0.6384120554211345
4258,0.705728,0.48381170879623214
4259,0.01301,0.03634765365366461
4260,0.81803,0.683624050665607
4261,0.038103,0.11015730260426904
4262,0.029844,0.05231629057626988
4263,0.306127,0.2842771627920077
4264,0.577969,0.47543786986526815
4265,0.063636,0.10925570954011994
4266,0.259206,0.1945837456824135
4267,0.307753,0.30177294473715655
4268,0.963376,0.9321019495175795
4269,0.217886,0.21426439738641914
4270,0.26941,0.40970506689712716
4271,0.182977,0.31374552876703493
4272,0.450605,0.4076123647802076
4273,0.657848,0.5464668151527687
4274,0.189755,0.254454136956224
4275,0.136918,0.24126567273278274
4276,0.27127,0.30456054015033157
4277,0.03693,0.053120134404848626
4278,0.884543,0.9416651677727605
4279,0.697137,0.5448225167798972
4280,0.827222,0.748252762580562
4281,0.309956,0.3305417521268953
4282,0.672931,0.8834589199603221
4283,0.717398,0.7245554482644606
4284,0.008252,0.018698120928505625
4285,0.208541,0.335630718794253
4286,0.250081,0.23713348157209302
4287,0.557799,0.8746299509546857
4288,0.574357,0.6372532553894198
4289,0.34996,0.23336247463363682
4290,0.409973,0.5739513338961886
4291,0.004923,0.03689076843918266
4292,0.388664,0.41789524878342726
4293,0.772167,0.7675603532206646
4294,0.230279,0.18666845058081907
4295,0.511114,0.3889821255258356
4296,0.148747,0.15833109437954215
4297,0.211371,0.306427915818213
4298,0.788247,0.6890645272631488
4299,0.78225,0.6957059263001858
4300,0.999996,0.9999845590928256
4301,0.042176,0.11677595884164019
4302,0.735514,0.7814233878854026
4303,0.017618,0.05401686341968552
4304,0.078493,0.26769759226898
4305,0.101873,0.2877424791049532
4306,0.082861,0.1038772161794137
4307,0.383033,0.549552581489649
4308,0.026769,0.041928464746787644
4309,0.146008,0.41497248010567794
4310,0.232901,0.20152636165595997
4311,0.010988,0.043558545824364546
4312,0.174177,0.29223376758040476
4313,0.086661,0.1041296038523568
4314,0.948411,0.8552133159312718
4315,0.123788,0.19721197241364208
4316,0.497032,0.5020127340752664
4317,0.092574,0.11486943140096763
4318,0.34687,0.22995166902647937
4319,0.077832,0.13631229527340522
4320,0.999995,0.999984889519854
4321,0.175935,0.16243951025229128
4322,0.446787,0.3260032960722497
4323,0.951815,0.9594561907648694
4324,0.09612,0.14060927361102743
4325,0.871905,0.8794596022343183
4326,0.419453,0.5503748193155219
4327,0.524364,0.6453971395667915
4328,0.524222,0.5401705395897979
4329,0.672972,0.6755597992357752
4330,0.042438,0.06668059186628077
4331,0.279842,0.29521539991587725
4332,0.984146,0.9659913836432638
4333,0.016017,0.030669547703039257
4334,0.959424,0.8890215238840558
4335,0.998924,0.9911856660199104
4336,0.028737,0.10753281144106926
4337,0.707347,0.7853719452521197
4338,0.999818,0.9992400081806433
4339,0.325018,0.4507894433064291
4340,0.39508,0.5733869848729846
4341,0.372893,0.25494940853125314
4342,0.481603,0.4401072949425681
4343,0.125282,0.16376825995602462
4344,0.954866,0.90014544845424
4345,0.99655,0.9936659264907233
4346,0.63714,0.44343456669662895
4347,0.996116,0.9963038601375503
4348,0.110992,0.20387674637719588
4349,0.003748,0.005449891753009973
4350,0.83608,0.8709890777471032
4351,0.483131,0.42365831162187007
4352,0.108656,0.14211684932229351
4353,0.109914,0.17888448908613297
4354,0.53338,0.4486423170868023
4355,0.125118,0.15788634177929545
4356,0.195386,0.09225389974157579
4357,0.657275,0.6463089190229059
4358,0.844151,0.9617871917920638
4359,0.306171,0.1521119997699071
4360,0.099793,0.2748843234145368
4361,0.242415,0.24232281502742845
4362,0.363094,0.48759458999690747
4363,0.191445,0.15872737687751784
